snapshot_id,anchor,next,pos,recency,in_inverted_numbers,in_inverted_in_final,in_inverted_removed,in_pulled_numbers,in_pulled_in_final,confidence_score,confidence_label,config_key
snap:1391edb76e3b76c3bb1cc398,6,11,7,None,True,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:4d21d72152dbb97dd436b27f,11,33,34,None,True,True,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:668c008da9f29f9c57373bb8,33,32,12,None,True,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:5e0c4b07ad32e12da8ca884e,32,5,2,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:e0f2a02320390727eb2df5df,5,16,28,None,False,False,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:1d8f69e6b45f679272dac3e2,16,6,3,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:3d5ecafe61b54ccc4182f6a6,6,11,4,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:9f7b008ac713fc3ac352da97,11,1,22,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:0722a13480745d66ce8583c2,1,7,2,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:a7f6d487c85d5b8930d436c6,7,3,17,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:37f8ecfc74d88fc6a17c1521,3,34,21,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:47b748d6f930d6cfa232f98c,34,15,31,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:ce242c8929e73844b8f8b13c,15,34,20,None,True,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:67bb79e6493272070c6c6935,34,26,10,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:b5d42212ef1b9ec96a0f0aa1,26,23,8,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:adb30e8dd12115e0a9d9a7da,23,30,2,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:b5ea14c6984b353ebec1109b,30,26,17,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:bf43dcc585afe9cc1ea06c29,26,4,28,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:6616709346a43f7718f90693,4,16,10,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:8331478ecb1432e6fd00e927,16,29,23,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:73d9623440b64f300a0e3bc9,29,31,29,None,False,False,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:8bd8fa2e9b1562807ee94be8,31,35,19,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:a5710fe0d23704037fce8cf3,35,30,10,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:63bea1f5ced3f2eca60e2549,30,3,35,None,True,True,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:46bb3147f0d11db99bcc5e15,3,16,7,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:493ba2acc4e97fb732330e46,16,1,37,None,False,False,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:0a3017b6748cff2b8d68e992,1,17,30,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:ffdbc8ce74456e60be08abfb,17,36,5,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:47a306877aad937219aaaf16,36,13,9,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:06e79c7be73c87692ef73e11,13,28,18,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:df71d188c12292e2ef1ca096,28,17,7,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:40bb523ed893296bcc8aea7c,17,32,2,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:7d6943d35858798fa0743ff4,32,1,26,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:43bf6f906c6f7276ea3fe5a4,1,1,10,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:c3e8b607d056fe7befbd3c5d,1,31,24,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:edd81c44426b941f24a5a49c,31,13,14,None,True,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:dbb113754a15c3143bc8e960,13,3,1,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:ea98de06d3862ae74475f1ab,3,28,20,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:22a6e104738a9293d2f3aa80,28,30,5,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:a11d79d7140b730acbd03474,30,31,35,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:ed37c7ec07e5bbeffb167920,31,36,19,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:25e2acff7020ddd1bdb56d14,36,13,5,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:955d4ee2d0609b78a7ded12b,13,36,4,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:ec7bd59db7c696b7a86881cf,36,5,27,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:1c36aee95bf83bbc9a4a92e1,5,20,3,None,False,False,False,True,True,63,Média,global-default:1285e4e714c1ecd0
snap:70ad108109480f06dfd54fbf,20,2,27,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:d44c5244024221f6014a70c0,2,35,25,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:e3dfe9afb2add38241d0795b,35,13,31,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:d7291b6709b169327493ead1,13,5,12,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:5d670d276a0d835f096e530e,5,6,10,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:a354f8640fd2a2a09fedab2f,6,0,14,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:ec49f19ac173b17fe898f137,0,28,20,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:65712c60179976d45a15cfda,28,5,30,None,True,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:cd7ca58c12e289db78e631c0,5,23,18,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:acfed16da1d2e547a7b7e132,23,27,18,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:381b298c669a7465fad03c40,27,28,6,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:b78685f04c2ca923f6dcd355,28,33,17,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:b4da42a9113259fbbfa771cb,33,10,23,None,False,False,False,False,False,66,Média,global-default:1285e4e714c1ecd0
snap:cc347dd0a86e04020890da8e,10,17,32,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:eda63b344a81f89d7289b8b0,17,4,21,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:1ebc5ca13c0e751d69c91a2c,4,19,16,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:34f32b4afe430286c802a6af,19,15,8,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:7cbe943d5b04ca1bbe786599,15,28,36,None,True,True,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:83e8ed83b84279112af30363,28,12,31,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:309a6274cce77afa2fb7b918,12,17,8,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:884e22972c8e4533bc00b9f3,17,31,17,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:f9ac27af963ea9d12f529f77,31,11,17,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:a65757e8d2dcd0b2c7dce32b,11,3,29,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:2f3fa6ece31d84e7648b8f8e,3,19,30,None,True,True,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:91c28eec9238b46f4d2e00a7,19,7,4,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:9762db09faf4ec3393d445be,7,29,9,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:78008dc335df1559ab9b8f9d,29,8,28,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:177bf19832bceb5088c89bef,8,5,9,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:a990326d5f268aff92086754,5,32,34,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:6e0144cc56438a20581e09ad,32,18,30,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:74beb09f348a99b9bcb44a5a,18,23,32,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:04b9bd123e66497f61590381,23,6,12,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:5eaa510a51d05d05d60d3a72,6,4,37,None,False,False,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:eaf449e1c3a5cda24046e754,4,13,15,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:fb3be7c174664c1c26350519,13,23,23,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:cbda7fa2039b5aa409cc05bc,23,23,35,None,True,True,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:efa5e5ffd96babb56825a2df,23,3,21,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:3c7b7852446fdebd9f5d5fae,3,34,5,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:567fe6d92ebbcd113c40ff0b,34,26,4,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:77312f91d9fd065d45c7d041,26,24,32,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:5af8e9fc570668eb5d7fd262,24,28,9,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:876e7c79dc9c2aa673499374,28,24,6,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:e5639cc5d5646e529d6b3ed7,24,13,35,None,True,True,False,False,False,66,Média,global-default:1285e4e714c1ecd0
snap:f6004ababc336409207289b8,13,25,20,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:d1208289ba5aec9067f0e38c,25,21,11,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:259939b4772ddba00dba7718,21,27,3,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:35f8694a5987cbe1a6ef5d8a,27,6,4,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:f3717577144fdb75c8e692c7,6,14,13,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:e38091af91f606f8c9a71627,14,31,9,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:5f3ec88fa171a2546d26c760,31,20,27,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:14032c52764078c9086f48cb,20,21,28,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:254ccc446a4b94d39c9b6581,21,31,34,None,True,True,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:f99275f32e97f8b56305ce2f,31,28,25,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:fa3ca6037f9c540b4b22fceb,28,21,9,None,True,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:2163b8c441d9c8a12798bccb,21,30,16,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:a603e5d7efcb9ecf47d38bfc,30,0,12,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:baa54dd516edbdad168ed7fb,0,25,37,None,True,True,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:2ab66737d7f861834d0a1266,25,33,23,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:879fefdef46cac44fdd0cec8,33,6,14,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:a5d2661ae30ec20c194a9edf,6,18,32,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:78215116bb2b1b48df4acc8c,18,15,33,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:79a3aa967320049f04c8d4d4,15,23,11,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:60ff45ecf887611f14d3e65d,23,6,3,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:2d695acebff549eb0d45e1c3,6,21,28,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:3a145b714451dc3c0b5ed48c,21,4,14,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:4bf89f5f6aa3663822df59b1,4,26,32,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:0477b950794f4eaf02cd2704,26,18,24,None,True,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:ea928e8f3ae5fee693b79edd,18,33,33,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:08c17103f76738853c72f764,33,35,15,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:299f995ff5a595005d015ca7,35,33,22,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:6172afef1b46f0dbdb241915,33,27,12,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:c1abc0e3af048de989d0e84d,27,35,35,None,True,True,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:36a7fc43f6c9182f54c54d40,35,7,19,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:729464608832ac6a9b57fa2e,7,7,6,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:d271ae4f6e864c481a54ab66,7,27,13,None,True,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:943d9e28b2e527db5db23df0,27,9,33,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:3318bcfc6b346c49f9121f0f,9,6,30,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:95704ffa4d0b3c9891ff0fda,6,34,13,None,False,False,False,True,True,63,Média,global-default:1285e4e714c1ecd0
snap:fbe2f2d4b430fc811b63413f,34,5,2,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:17550c3f8196027e38de20c3,5,21,25,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:9126d563f634951900bc6fcf,21,20,2,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:e5b738c479b2257e0f5fd525,20,6,4,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:1fa81c0b8f7e4de2d9d8ed4e,6,29,4,None,False,False,False,True,True,67,Média,global-default:1285e4e714c1ecd0
snap:8adc57f346aefd3b0ba1a921,29,0,12,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:431716aef871f4ec9c82418a,0,1,28,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:97f5f7440b16caabb18a527b,1,0,36,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:371b51057549a3fd5163cd02,0,3,12,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:81a6cfa5ceff0c0c25257b03,3,21,33,None,True,True,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:ba46ea025611af404265aea5,21,14,29,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:205a310968e9f3b82b49ff33,14,16,31,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:e4227014e6061d238b5746f6,16,14,9,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:73bf3725055e732a2b4ca38e,14,17,8,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:d9d43b560fd49d0604f14cd2,17,11,31,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:740bdc48a7b8dfcac7df10b9,11,35,3,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:b4c1b2e18fc8cab52b83536d,35,32,25,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:0f2d9b53c8e630a178b635ce,32,34,18,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:fb72457215b0a21a9a79c876,34,15,28,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:eac4452da76fb713a0d45038,15,22,22,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:0f29385405e8d7cc4fc96cb9,22,31,35,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:12ac469841c743a17109d3ef,31,14,36,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:e0573f9c604eeb89769dca1b,14,6,8,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:d85467d78288185989e95991,6,23,14,None,False,False,False,True,True,67,Média,global-default:1285e4e714c1ecd0
snap:560e949f1a298b731a081d08,23,11,30,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:3b48b48c49852b4ed148c0b1,11,2,19,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:ca01c64109c2c59e9f0cebea,2,26,19,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:c9e7cfd5ee4ca9d2cb15383e,26,24,26,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:f0cbe7dcaa81d91e19300abe,24,29,10,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:804a620429bdd78369018bce,29,26,33,None,True,True,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:8efdbb7d52465fd928567b36,26,30,16,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:fcf632162e8958f1049e375c,30,2,28,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:bb56203acb843274c5482f4f,2,8,23,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:767e7a1bffb6bc48b39860f5,8,1,8,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:50dba69cbac716b4463fb36b,1,34,10,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:9c5c3743b33ef9890914e809,34,4,1,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:51931c33610eb28ba1a0ab6e,4,15,12,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:536d20f27e55c275fcb74a58,15,4,19,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:c7a5d00e62a35f674f5e3b62,4,34,15,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:49de927108e9fb447f57ebb3,34,13,25,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:5271c288aac9828d7b6a43fc,13,25,9,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:c0a148efa53ecf512197f237,25,1,26,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:12046989ccb9ad48eefbe4e2,1,25,6,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:11a6366c65f9ddca0df944b6,25,15,11,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:bc774a5132ef627cdd2536c9,15,28,31,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:c33ecbe56dfd11d1c5441c38,28,26,12,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:c9e0ffccdf68c739698a2c97,26,0,14,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:198c6599c312cf378f85a2df,0,30,23,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:f5f196747c86aef702ad644c,30,26,11,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:5d2d07d30c556727b516e0fe,26,28,37,None,True,True,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:34608e370bf238468cecffcc,28,4,35,None,True,True,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:19318afcc31d7b5b00bfb1a1,4,7,9,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:b15aeefec53cbdb1b7bced82,7,6,13,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:c3f9ee075889571a939f04e7,6,20,30,None,False,False,False,True,True,67,Média,global-default:1285e4e714c1ecd0
snap:a85deeca1d908bc3c8fa2262,20,14,32,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:575c15ff21eebb4bcb05482c,14,25,16,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:e452f3468147c347cac6ad05,25,29,25,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:83c815644c066698b66a361c,29,27,6,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:4120caac822ef355b3433af9,27,36,36,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:a17938a7b79c5a7d9e01dcd1,36,4,31,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:7ecfe767b94875cd5af63e97,4,18,35,None,False,False,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:81e2884a5fd09c0da30b517f,18,35,12,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:d3bdfb48dc0a2631d2600b9d,35,2,13,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:2218182075ce3ecfd8f0d546,2,7,33,None,True,True,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:dd43c3357fc64afedb5f95fd,7,19,13,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:5c6bdb75fdcfe4dbdedefb6d,19,14,35,None,True,True,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:e472b0128d8086a5aa887edc,14,24,36,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:541f44aff4d097f1ceb55c1a,24,8,14,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:4f753d9ea110e8109451e8a5,8,22,23,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:727c4f6439188dd2e679b0fd,22,30,2,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:4cec0ab66e5ce06ede07d92b,30,32,22,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:2091107400b35b946f7e308e,32,11,9,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:93ba34733fcb7a7eb6ca6cd2,11,16,33,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:84ac8d85709b12ab4648f791,16,22,34,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:33c3f2fd3c3d73388a829269,22,32,25,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:cb9400027128a2bad3323c91,32,19,9,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:c57f9d486e28d37a6195e27a,19,24,17,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:bf70f58b0d66f08405ec98b1,24,31,36,None,False,False,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:2664a3d7d2bdfeb36d811c49,31,33,37,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:1a6f536d9b1eafe8d7db38f2,33,9,17,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:4c5411c96ddaa809f04c6d7f,9,9,8,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:1119360ed28fb7e9ee37c822,9,25,21,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:09d6cbfc0cb3007326a66936,25,20,10,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:7bec4a8f60a7d32b9f79f9b9,20,0,35,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:71780b64004ce65052e225da,0,12,9,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:7e3e791403ab52982696266c,12,34,5,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:44818002db0e94e0157f1500,34,14,15,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:efeba805ee59bf4cd5b880e1,14,14,18,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:7fb135c1e027f62cdeee84cc,14,32,21,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:b2ec952e7d77631c5ef6fd6a,32,29,11,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:5b20bdc9f4ce169bd3f58141,29,24,28,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:8f64fee3f8cc280df241f843,24,35,7,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:9681c9575f2650d0c1560972,35,17,6,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:789190f17961a8b1c6390575,17,18,6,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:0d8d3e3dd80174ed19c0c69f,18,17,35,None,True,True,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:fd16e9e1838cd0a0514c2dd1,17,7,28,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:a0dbafb14c84079097c75758,7,9,33,None,True,True,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:111500542a5d4bbf7baf6ca3,9,29,1,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:03df7e5663003b2ec8823815,29,33,22,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:5ff27ba9da6f56e59733ed1c,33,23,31,None,False,False,False,False,False,66,Média,global-default:1285e4e714c1ecd0
snap:22da38492d574d1cd116be7a,23,6,3,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:5fddd5f452d04ce7c2616f17,6,4,31,None,False,False,False,True,True,67,Média,global-default:1285e4e714c1ecd0
snap:067b5593c8bda6523d1e73c4,4,17,9,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:125073c30cc85f4f1ae77d66,17,7,18,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:5c5f82ff8f965a1d35b11253,7,4,34,None,True,True,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:cc716297f8662a0768706c3a,4,19,6,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:843f000218dbdeefd0830909,19,11,17,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:757820df90a03999ff6d3186,11,25,21,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
